AcquisitionSource,OrderQuantity,OrderID,ProductCost,ProductPrice,CustID,TotalProfit,Budget
"Google-ads",2.0,SO64354,0.8565,2.29,15380,2.867,1.713
"Google-ads",2.0,SO64354,1.8663,4.99,15380,6.247400000000001,3.7326
"Google-ads",1.0,SO64354,13.09,35.0,15380,21.91,13.09
"Google-ads",1.0,SO64374,12.0278,33.6442,20844,21.6164,12.0278
"Google-ads",1.0,SO64374,605.6492,1000.4375,20844,394.78830000000005,605.6492
"Google-ads",2.0,SO64308,3.3623,8.99,19338,11.255400000000002,6.7246
"Google-ads",2.0,SO64308,8.2205,21.98,19338,27.519000000000002,16.441
"Yt-Campaign",1.0,SO64308,419.7784,769.49,19338,349.71160000000003,419.7784
"Google-ads",3.0,SO64302,3.7363,9.99,15603,18.7611,11.2089
"Google-ads",2.0,SO64302,1.8663,4.99,15603,6.247400000000001,3.7326
"Google-ads",2.0,SO64326,5.7052,8.6442,28996,5.878,11.4104
"Google-ads",1.0,SO64326,26.1763,69.99,28996,43.8137,26.1763
"Google-ads",2.0,SO64365,9.7136,23.5481,25886,27.669000000000004,19.4272
"Google-ads",2.0,SO64365,1.8663,4.99,25886,6.247400000000001,3.7326
"Google-ads",1.0,SO64365,755.1508,1214.85,25886,459.6991999999999,755.1508
"Google-ads",2.0,SO64350,1.8663,4.99,11415,6.247400000000001,3.7326
"Google-ads",2.0,SO64350,3.3623,8.99,11415,11.255400000000002,6.7246
"Google-ads",1.0,SO64376,20.5663,54.99,11969,34.423700000000004,20.5663
"Google-ads",1.0,SO64376,1481.9379,2384.07,11969,902.1321000000003,1481.9379
"Google-ads",2.0,SO64322,11.2163,29.99,23246,37.547399999999996,22.4326
"Meta-ads",2.0,SO64331,1.8663,4.99,26682,6.247400000000001,3.7326
"Google-ads",1.0,SO64331,12.0278,33.6442,26682,21.6164,12.0278
"Google-ads",1.0,SO64331,9.7136,23.5481,26682,13.834500000000002,9.7136
"Google-ads",2.0,SO64303,0.8565,2.29,16606,2.867,1.713
"Google-ads",1.0,SO64303,12.1924,32.6,16606,20.407600000000002,12.1924
"Google-ads",1.0,SO64312,13.0863,34.99,15702,21.9037,13.0863
"Google-ads",1.0,SO64312,1105.81,2049.0982,15702,943.2882,1105.81
"Google-ads",1.0,SO64359,12.0278,33.6442,25947,21.6164,12.0278
"Meta-ads",1.0,SO64359,605.6492,1000.4375,25947,394.78830000000005,605.6492
"Meta-ads",2.0,SO64309,3.7363,9.99,17183,12.5074,7.4726
"Google-ads",1.0,SO64309,1105.81,2049.0982,17183,943.2882,1105.81
"Google-ads",2.0,SO64342,8.0373,21.49,12294,26.905399999999997,16.0746
"Google-ads",3.0,SO64357,9.7136,23.5481,25607,41.5035,29.1408
"Google-ads",2.0,SO64357,1.8663,4.99,25607,6.247400000000001,3.7326
"Google-ads",2.0,SO64357,3.3623,8.99,25607,11.255400000000002,6.7246
"Meta-ads",1.0,SO64357,755.1508,1214.85,25607,459.6991999999999,755.1508
"Yt-Campaign",1.0,SO64372,605.6492,1000.4375,20654,394.78830000000005,605.6492
"Google-ads",2.0,SO64336,1.8663,4.99,21046,6.247400000000001,3.7326
"Google-ads",2.0,SO64336,11.2163,29.99,21046,37.547399999999996,22.4326
"Google-ads",2.0,SO64307,1.4923,3.99,13577,4.9954,2.9846
"Google-ads",1.0,SO64307,12.1924,32.6,13577,20.407600000000002,12.1924
"Google-ads",2.0,SO64301,2.9733,7.95,16729,9.9534,5.9466
"Google-ads",1.0,SO64301,8.2205,21.98,16729,13.759500000000001,8.2205
"Google-ads",2.0,SO64343,10.8423,28.99,27306,36.2954,21.6846
"Google-ads",1.0,SO64347,13.0863,34.99,14291,21.9037,13.0863
"Google-ads",1.0,SO64347,23.749000000000002,63.5,14291,39.751,23.749000000000002
"Google-ads",1.0,SO64347,13.09,35.0,14291,21.91,13.09
"Google-ads",3.0,SO64297,3.3623,8.99,17502,16.883100000000002,10.0869
"Google-ads",2.0,SO64297,1.8663,4.99,17502,6.247400000000001,3.7326
"Google-ads",1.0,SO64297,1320.6838,2181.5625,17502,860.8787,1320.6838
"Google-ads",1.0,SO64311,1117.8559,2071.4196,12256,953.5637000000002,1117.8559
"Yt-Campaign",1.0,SO64311,20.5663,54.99,12256,34.423700000000004,20.5663
"Google-ads",2.0,SO64448,3.3623,8.99,27125,11.255400000000002,6.7246
"Meta-ads",1.0,SO64448,41.5723,53.99,27125,12.417700000000004,41.5723
"Yt-Campaign",1.0,SO64448,343.6496,539.99,27125,196.3404,343.6496
"Google-ads",2.0,SO64379,0.8565,2.29,13008,2.867,1.713
"Google-ads",2.0,SO64444,3.3623,8.99,20755,11.255400000000002,6.7246
"Google-ads",1.0,SO64444,12.0278,33.6442,20755,21.6164,12.0278
"Google-ads",2.0,SO64378,1.8663,4.99,11982,6.247400000000001,3.7326
"Google-ads",2.0,SO64378,3.3623,8.99,11982,11.255400000000002,6.7246
"Google-ads",1.0,SO64378,41.5723,53.99,11982,12.417700000000004,41.5723
"Google-ads",2.0,SO64438,3.3623,8.99,25879,11.255400000000002,6.7246
"Google-ads",1.0,SO64438,13.0863,34.99,25879,21.9037,13.0863
"Google-ads",1.0,SO64438,755.1508,1214.85,25879,459.6991999999999,755.1508
"Meta-ads",2.0,SO64439,0.8565,2.29,13908,2.867,1.713
"Google-ads",2.0,SO64439,10.8423,28.99,13908,36.2954,21.6846
"Google-ads",1.0,SO64439,1.8663,4.99,13908,3.1237000000000004,1.8663
"Google-ads",1.0,SO64439,1481.9379,2384.07,13908,902.1321000000003,1481.9379
"Google-ads",2.0,SO64406,1.8663,4.99,14742,6.247400000000001,3.7326
"Yt-Campaign",2.0,SO64398,0.8565,2.29,18927,2.867,1.713
"Google-ads",2.0,SO64398,11.2163,29.99,18927,37.547399999999996,22.4326
"Google-ads",2.0,SO64399,3.3623,8.99,19818,11.255400000000002,6.7246
"Google-ads",1.0,SO64399,26.1763,69.99,19818,43.8137,26.1763
"Google-ads",1.0,SO64437,12.0278,33.6442,25878,21.6164,12.0278
"Google-ads",1.0,SO64437,755.1508,1214.85,25878,459.6991999999999,755.1508
"Yt-Campaign",2.0,SO64386,0.8565,2.29,18717,2.867,1.713
"Google-ads",2.0,SO64428,2.9733,7.95,12770,9.9534,5.9466
"Google-ads",1.0,SO64428,1117.8559,2071.4196,12770,953.5637000000002,1117.8559
"Google-ads",1.0,SO64428,0.8565,2.29,12770,1.4335,0.8565
"Yt-Campaign",1.0,SO64428,13.09,35.0,12770,21.91,13.09
"Yt-Campaign",2.0,SO64449,1.8663,4.99,11247,6.247400000000001,3.7326
"Google-ads",2.0,SO64449,3.3623,8.99,11247,11.255400000000002,6.7246
"Google-ads",1.0,SO64449,12.0278,33.6442,11247,21.6164,12.0278
"Google-ads",1.0,SO64449,343.6496,539.99,11247,196.3404,343.6496
"Google-ads",2.0,SO64409,1.4923,3.99,19935,4.9954,2.9846
"Google-ads",1.0,SO64409,41.5723,53.99,19935,12.417700000000004,41.5723
"Google-ads",1.0,SO64420,12.0278,33.6442,11594,21.6164,12.0278
"Google-ads",2.0,SO64419,3.7363,9.99,14175,12.5074,7.4726
"Google-ads",1.0,SO64419,12.0278,33.6442,14175,21.6164,12.0278
"Google-ads",1.0,SO64419,20.5663,54.99,14175,34.423700000000004,20.5663
"Google-ads",1.0,SO64440,41.5723,53.99,26313,12.417700000000004,41.5723
"Google-ads",1.0,SO64440,1481.9379,2384.07,26313,902.1321000000003,1481.9379
"Google-ads",2.0,SO64387,5.7052,8.6442,14853,5.878,11.4104
"Google-ads",2.0,SO64395,1.4923,3.99,18759,4.9954,2.9846
"Google-ads",1.0,SO64395,12.1924,32.6,18759,20.407600000000002,12.1924
"Google-ads",2.0,SO64390,8.2205,21.98,17184,27.519000000000002,16.441
"Google-ads",1.0,SO64390,12.0278,33.6442,17184,21.6164,12.0278
"Google-ads",1.0,SO64390,1117.8559,2071.4196,17184,953.5637000000002,1117.8559
"Google-ads",3.0,SO64404,1.8663,4.99,15522,9.371100000000002,5.5989
"Google-ads",1.0,SO64404,8.2205,21.98,15522,13.759500000000001,8.2205
"Yt-Campaign",1.0,SO64435,41.5723,53.99,29222,12.417700000000004,41.5723
"Yt-Campaign",1.0,SO64435,461.4448,742.35,29222,280.90520000000004,461.4448
"Google-ads",2.0,SO64397,0.8565,2.29,11300,2.867,1.713
"Meta-ads",1.0,SO64397,1.4923,3.99,11300,2.4977,1.4923
"Google-ads",1.0,SO64397,12.1924,32.6,11300,20.407600000000002,12.1924
"Google-ads",2.0,SO64417,1.8663,4.99,11300,6.247400000000001,3.7326
"Google-ads",2.0,SO64417,3.7363,9.99,11300,12.5074,7.4726
"Google-ads",1.0,SO64417,20.5663,54.99,11300,34.423700000000004,20.5663
"Google-ads",1.0,SO64417,13.09,35.0,11300,21.91,13.09
"Google-ads",2.0,SO64405,0.8565,2.29,15313,2.867,1.713
"Google-ads",2.0,SO64433,1.8663,4.99,12005,6.247400000000001,3.7326
"Meta-ads",1.0,SO64433,1105.81,2049.0982,12005,943.2882,1105.81
"Google-ads",2.0,SO64443,3.3623,8.99,18648,11.255400000000002,6.7246
"Google-ads",1.0,SO64443,343.6496,539.99,18648,196.3404,343.6496
"Google-ads",2.0,SO64394,0.8565,2.29,11769,2.867,1.713
"Google-ads",2.0,SO64394,1.4923,3.99,11769,4.9954,2.9846
"Yt-Campaign",2.0,SO64394,8.0373,21.49,11769,26.905399999999997,16.0746
"Yt-Campaign",2.0,SO64377,9.7136,23.5481,12373,27.669000000000004,19.4272
"Yt-Campaign",2.0,SO64377,1.8663,4.99,12373,6.247400000000001,3.7326
"Google-ads",2.0,SO64377,3.7363,9.99,12373,12.5074,7.4726
"Google-ads",1.0,SO64424,26.1763,69.99,14645,43.8137,26.1763
"Google-ads",2.0,SO64446,5.7052,8.6442,17571,5.878,11.4104
"Google-ads",1.0,SO64446,41.5723,53.99,17571,12.417700000000004,41.5723
"Google-ads",1.0,SO64446,1082.51,1700.99,17571,618.48,1082.51
"Google-ads",2.0,SO64427,1.8663,4.99,15481,6.247400000000001,3.7326
"Meta-ads",1.0,SO64427,12.0278,33.6442,15481,21.6164,12.0278
"Yt-Campaign",1.0,SO64427,13.09,35.0,15481,21.91,13.09
"Google-ads",1.0,SO64396,12.0278,33.6442,23581,21.6164,12.0278
"Google-ads",1.0,SO64396,11.2163,29.99,23581,18.773699999999998,11.2163
"Google-ads",1.0,SO64426,1105.81,2049.0982,15501,943.2882,1105.81
"Google-ads",1.0,SO64426,44.88,120.0,15501,75.12,44.88
"Google-ads",1.0,SO64431,605.6492,1000.4375,25273,394.78830000000005,605.6492
"Google-ads",1.0,SO64431,41.5723,53.99,25273,12.417700000000004,41.5723
"Google-ads",2.0,SO64381,0.8565,2.29,21995,2.867,1.713
"Google-ads",1.0,SO64381,13.09,35.0,21995,21.91,13.09
"Google-ads",2.0,SO64380,1.4923,3.99,19617,4.9954,2.9846
"Google-ads",2.0,SO64385,0.8565,2.29,19569,2.867,1.713
"Google-ads",2.0,SO64385,1.8663,4.99,19569,6.247400000000001,3.7326
"Google-ads",2.0,SO64385,10.8423,28.99,19569,36.2954,21.6846
"Yt-Campaign",1.0,SO64451,1481.9379,2384.07,11968,902.1321000000003,1481.9379
"Google-ads",1.0,SO64442,343.6496,539.99,23352,196.3404,343.6496
"Google-ads",3.0,SO64412,9.7136,23.5481,22550,41.5035,29.1408
"Yt-Campaign",1.0,SO64412,1.8663,4.99,22550,3.1237000000000004,1.8663
"Meta-ads",1.0,SO64450,13.0863,34.99,11417,21.9037,13.0863
"Google-ads",1.0,SO64450,1481.9379,2384.07,11417,902.1321000000003,1481.9379
"Meta-ads",2.0,SO64441,0.8565,2.29,23338,2.867,1.713
"Google-ads",2.0,SO64441,8.0373,21.49,23338,26.905399999999997,16.0746
"Meta-ads",1.0,SO64441,343.6496,539.99,23338,196.3404,343.6496
"Google-ads",2.0,SO64430,5.7052,8.6442,12560,5.878,11.4104
"Google-ads",1.0,SO64430,755.1508,1214.85,12560,459.6991999999999,755.1508
"Google-ads",3.0,SO64402,1.8663,4.99,22349,9.371100000000002,5.5989
"Meta-ads",1.0,SO64402,44.88,120.0,22349,75.12,44.88
"Meta-ads",3.0,SO64422,3.3623,8.99,16752,16.883100000000002,10.0869
"Meta-ads",1.0,SO64422,1320.6838,2181.5625,16752,860.8787,1320.6838
"Yt-Campaign",2.0,SO64403,2.9733,7.95,15775,9.9534,5.9466
"Google-ads",2.0,SO64401,1.8663,4.99,16900,6.247400000000001,3.7326
"Google-ads",2.0,SO64401,0.8565,2.29,16900,2.867,1.713
"Google-ads",1.0,SO64408,12.0278,33.6442,24853,21.6164,12.0278
"Google-ads",2.0,SO64429,0.8565,2.29,15372,2.867,1.713
"Google-ads",3.0,SO64452,1.8663,4.99,12338,9.371100000000002,5.5989
"Google-ads",1.0,SO64452,3.3623,8.99,12338,5.627700000000001,3.3623
"Google-ads",1.0,SO64452,20.5663,54.99,12338,34.423700000000004,20.5663
"Google-ads",1.0,SO64452,1481.9379,2384.07,12338,902.1321000000003,1481.9379
"Google-ads",2.0,SO64393,0.8565,2.29,11276,2.867,1.713
"Google-ads",2.0,SO64393,9.3463,24.99,11276,31.287399999999998,18.6926
"Google-ads",3.0,SO64425,1.8663,4.99,19749,9.371100000000002,5.5989
"Google-ads",2.0,SO64425,2.9733,7.95,19749,9.9534,5.9466
"Google-ads",1.0,SO64425,294.5797,539.99,19749,245.4103,294.5797
"Google-ads",2.0,SO64414,1.4923,3.99,25523,4.9954,2.9846
"Google-ads",1.0,SO64414,13.0863,34.99,25523,21.9037,13.0863
"Meta-ads",1.0,SO64423,20.5663,54.99,20640,34.423700000000004,20.5663
"Google-ads",2.0,SO64400,1.8663,4.99,17618,6.247400000000001,3.7326
"Google-ads",1.0,SO64400,13.0863,34.99,17618,21.9037,13.0863
"Google-ads",1.0,SO64432,343.6496,539.99,24000,196.3404,343.6496
"Google-ads",2.0,SO64411,9.3463,24.99,19497,31.287399999999998,18.6926
"Google-ads",2.0,SO64384,9.7136,23.5481,28934,27.669000000000004,19.4272
"Yt-Campaign",2.0,SO64384,1.8663,4.99,28934,6.247400000000001,3.7326
"Google-ads",1.0,SO64384,12.0278,33.6442,28934,21.6164,12.0278
"Google-ads",2.0,SO64447,1.4923,3.99,27140,4.9954,2.9846
"Google-ads",2.0,SO64447,8.0373,21.49,27140,26.905399999999997,16.0746
"Google-ads",1.0,SO64447,2.9733,7.95,27140,4.9767,2.9733
"Google-ads",1.0,SO64447,343.6496,539.99,27140,196.3404,343.6496
"Meta-ads",2.0,SO64383,1.8663,4.99,29189,6.247400000000001,3.7326
"Google-ads",2.0,SO64383,3.3623,8.99,29189,11.255400000000002,6.7246
"Google-ads",2.0,SO64434,1.8663,4.99,14031,6.247400000000001,3.7326
"Google-ads",2.0,SO64434,3.7363,9.99,14031,12.5074,7.4726
"Google-ads",2.0,SO64434,0.8565,2.29,14031,2.867,1.713
"Meta-ads",1.0,SO64434,1117.8559,2071.4196,14031,953.5637000000002,1117.8559
"Google-ads",1.0,SO64434,59.466,159.0,14031,99.53399999999999,59.466
"Meta-ads",3.0,SO64392,1.4923,3.99,14096,7.4931,4.4769
"Meta-ads",2.0,SO64392,9.3463,24.99,14096,31.287399999999998,18.6926
"Google-ads",2.0,SO64418,1.8663,4.99,12024,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO64418,12.0278,33.6442,12024,21.6164,12.0278
"Meta-ads",2.0,SO64416,0.8565,2.29,23927,2.867,1.713
"Meta-ads",2.0,SO64416,1.8663,4.99,23927,6.247400000000001,3.7326
"Google-ads",3.0,SO64382,5.7052,8.6442,26156,8.817,17.1156
"Google-ads",1.0,SO64382,26.1763,69.99,26156,43.8137,26.1763
"Google-ads",2.0,SO64415,5.7052,8.6442,16590,5.878,11.4104
"Google-ads",2.0,SO64415,1.8663,4.99,16590,6.247400000000001,3.7326
"Meta-ads",1.0,SO64415,12.0278,33.6442,16590,21.6164,12.0278
"Yt-Campaign",1.0,SO64391,13.0863,34.99,16831,21.9037,13.0863
"Google-ads",1.0,SO64391,1105.81,2049.0982,16831,943.2882,1105.81
"Google-ads",1.0,SO64436,59.466,159.0,26619,99.53399999999999,59.466
"Google-ads",1.0,SO64436,461.4448,742.35,26619,280.90520000000004,461.4448
"Google-ads",2.0,SO64388,5.7052,8.6442,11755,5.878,11.4104
"Google-ads",2.0,SO64389,1.8663,4.99,24837,6.247400000000001,3.7326
"Meta-ads",2.0,SO64389,3.7363,9.99,24837,12.5074,7.4726
"Google-ads",1.0,SO64389,308.2179,564.99,24837,256.7721,308.2179
"Google-ads",3.0,SO64413,8.0373,21.49,26872,40.35809999999999,24.1119
"Google-ads",2.0,SO64413,0.8565,2.29,26872,2.867,1.713
"Meta-ads",2.0,SO64484,1.8663,4.99,17525,6.247400000000001,3.7326
"Google-ads",3.0,SO64514,3.3623,8.99,23033,16.883100000000002,10.0869
"Yt-Campaign",2.0,SO64514,1.8663,4.99,23033,6.247400000000001,3.7326
"Google-ads",1.0,SO64514,12.0278,33.6442,23033,21.6164,12.0278
"Google-ads",3.0,SO64460,1.8663,4.99,28350,9.371100000000002,5.5989
"Google-ads",1.0,SO64460,5.7052,8.6442,28350,2.939,5.7052
"Google-ads",2.0,SO64495,1.8663,4.99,27812,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO64495,13.0863,34.99,27812,21.9037,13.0863
"Google-ads",2.0,SO64456,9.3463,24.99,14072,31.287399999999998,18.6926
"Google-ads",3.0,SO64469,3.7363,9.99,15677,18.7611,11.2089
"Google-ads",1.0,SO64518,605.6492,1000.4375,20652,394.78830000000005,605.6492
"Google-ads",1.0,SO64518,41.5723,53.99,20652,12.417700000000004,41.5723
"Google-ads",2.0,SO64472,1.4923,3.99,11067,4.9954,2.9846
"Google-ads",2.0,SO64473,9.7136,23.5481,29325,27.669000000000004,19.4272
"Google-ads",1.0,SO64473,12.0278,33.6442,29325,21.6164,12.0278
"Google-ads",1.0,SO64473,1.4923,3.99,29325,2.4977,1.4923
"Google-ads",1.0,SO64467,419.7784,769.49,14169,349.71160000000003,419.7784
"Yt-Campaign",3.0,SO64500,1.8663,4.99,12972,9.371100000000002,5.5989
"Google-ads",1.0,SO64500,13.09,35.0,12972,21.91,13.09
"Google-ads",1.0,SO64455,1320.6838,2181.5625,20617,860.8787,1320.6838
"Yt-Campaign",1.0,SO64455,12.1924,32.6,20617,20.407600000000002,12.1924
"Google-ads",2.0,SO64503,8.2205,21.98,12450,27.519000000000002,16.441
"Google-ads",1.0,SO64503,1117.8559,2071.4196,12450,953.5637000000002,1117.8559
"Google-ads",2.0,SO64475,0.8565,2.29,11091,2.867,1.713
"Google-ads",2.0,SO64475,1.4923,3.99,11091,4.9954,2.9846
"Google-ads",1.0,SO64475,9.3463,24.99,11091,15.643699999999999,9.3463
"Meta-ads",2.0,SO64466,9.7136,23.5481,17897,27.669000000000004,19.4272
"Google-ads",1.0,SO64466,41.5723,53.99,17897,12.417700000000004,41.5723
"Google-ads",1.0,SO64466,1082.51,1700.99,17897,618.48,1082.51
"Yt-Campaign",2.0,SO64458,0.8565,2.29,14222,2.867,1.713
"Google-ads",2.0,SO64458,1.8663,4.99,14222,6.247400000000001,3.7326
"Google-ads",2.0,SO64458,9.3463,24.99,14222,31.287399999999998,18.6926
"Google-ads",1.0,SO64497,31.7244,48.0673,13502,16.342900000000004,31.7244
"Yt-Campaign",2.0,SO64508,1.4923,3.99,23653,4.9954,2.9846
"Google-ads",2.0,SO64508,9.3463,24.99,23653,31.287399999999998,18.6926
"Google-ads",1.0,SO64508,23.749000000000002,63.5,23653,39.751,23.749000000000002
"Google-ads",1.0,SO64508,1082.51,1700.99,23653,618.48,1082.51
"Google-ads",3.0,SO64453,3.7363,9.99,17196,18.7611,11.2089
"Meta-ads",2.0,SO64453,2.9733,7.95,17196,9.9534,5.9466
"Google-ads",1.0,SO64453,1.8663,4.99,17196,3.1237000000000004,1.8663
"Google-ads",1.0,SO64502,31.7244,48.0673,12295,16.342900000000004,31.7244
"Google-ads",2.0,SO64485,1.8663,4.99,24939,6.247400000000001,3.7326
"Google-ads",2.0,SO64485,0.8565,2.29,24939,2.867,1.713
"Google-ads",1.0,SO64505,1105.81,2049.0982,15917,943.2882,1105.81
"Meta-ads",2.0,SO64486,1.8663,4.99,21796,6.247400000000001,3.7326
"Google-ads",1.0,SO64507,755.1508,1214.85,12559,459.6991999999999,755.1508
"Yt-Campaign",2.0,SO64504,3.3623,8.99,15194,11.255400000000002,6.7246
"Google-ads",2.0,SO64504,8.2205,21.98,15194,27.519000000000002,16.441
"Meta-ads",2.0,SO64504,1.8663,4.99,15194,6.247400000000001,3.7326
"Meta-ads",1.0,SO64504,1117.8559,2071.4196,15194,953.5637000000002,1117.8559
"Google-ads",1.0,SO64504,13.09,35.0,15194,21.91,13.09
"Google-ads",3.0,SO64515,1.8663,4.99,23302,9.371100000000002,5.5989
"Google-ads",2.0,SO64515,3.3623,8.99,23302,11.255400000000002,6.7246
"Google-ads",2.0,SO64494,0.8565,2.29,12725,2.867,1.713
"Google-ads",2.0,SO64494,1.8663,4.99,12725,6.247400000000001,3.7326
"Google-ads",2.0,SO64476,0.8565,2.29,11193,2.867,1.713
"Google-ads",2.0,SO64470,5.7052,8.6442,11669,5.878,11.4104
"Yt-Campaign",1.0,SO64470,41.5723,53.99,11669,12.417700000000004,41.5723
"Google-ads",1.0,SO64483,5.7052,8.6442,18918,2.939,5.7052
"Google-ads",1.0,SO64483,26.1763,69.99,18918,43.8137,26.1763
"Google-ads",2.0,SO64499,0.8565,2.29,11641,2.867,1.713
"Meta-ads",1.0,SO64499,13.09,35.0,11641,21.91,13.09
"Google-ads",1.0,SO64520,0.8565,2.29,20853,1.4335,0.8565
"Meta-ads",3.0,SO64513,5.7052,8.6442,23032,8.817,17.1156
"Google-ads",1.0,SO64513,343.6496,539.99,23032,196.3404,343.6496
"Google-ads",3.0,SO64459,11.2163,29.99,16170,56.321099999999994,33.6489
"Google-ads",3.0,SO64510,3.3623,8.99,14218,16.883100000000002,10.0869
"Google-ads",2.0,SO64510,1.8663,4.99,14218,6.247400000000001,3.7326
"Google-ads",2.0,SO64510,3.7363,9.99,14218,12.5074,7.4726
"Meta-ads",1.0,SO64510,1105.81,2049.0982,14218,943.2882,1105.81
"Google-ads",1.0,SO64488,41.5723,53.99,12303,12.417700000000004,41.5723
"Google-ads",2.0,SO64487,9.7136,23.5481,14293,27.669000000000004,19.4272
"Google-ads",1.0,SO64501,31.7244,48.0673,12540,16.342900000000004,31.7244
"Meta-ads",2.0,SO64454,1.8663,4.99,12495,6.247400000000001,3.7326
"Meta-ads",1.0,SO64454,12.0278,33.6442,12495,21.6164,12.0278
"Google-ads",2.0,SO64516,1.8663,4.99,22997,6.247400000000001,3.7326
"Yt-Campaign",1.0,SO64516,41.5723,53.99,22997,12.417700000000004,41.5723
"Yt-Campaign",1.0,SO64516,343.6496,539.99,22997,196.3404,343.6496
"Yt-Campaign",3.0,SO64457,5.7052,8.6442,15606,8.817,17.1156
"Google-ads",2.0,SO64457,9.3463,24.99,15606,31.287399999999998,18.6926
"Google-ads",1.0,SO64457,1.4923,3.99,15606,2.4977,1.4923
"Google-ads",2.0,SO64471,0.8565,2.29,28968,2.867,1.713
"Google-ads",1.0,SO64521,12.0278,33.6442,11381,21.6164,12.0278
"Google-ads",1.0,SO64521,1481.9379,2384.07,11381,902.1321000000003,1481.9379
"Google-ads",2.0,SO64490,1.8663,4.99,21859,6.247400000000001,3.7326
"Google-ads",2.0,SO64509,5.7052,8.6442,24008,5.878,11.4104
"Meta-ads",2.0,SO64498,1.8663,4.99,11674,6.247400000000001,3.7326
"Google-ads",1.0,SO64498,13.09,35.0,11674,21.91,13.09
"Google-ads",1.0,SO64496,13.09,35.0,11043,21.91,13.09
"Google-ads",2.0,SO64474,0.8565,2.29,15251,2.867,1.713
"Google-ads",2.0,SO64474,1.4923,3.99,15251,4.9954,2.9846
"Yt-Campaign",2.0,SO64511,2.9733,7.95,25876,9.9534,5.9466
"Meta-ads",2.0,SO64511,10.8423,28.99,25876,36.2954,21.6846
"Yt-Campaign",2.0,SO64491,9.7136,23.5481,24126,27.669000000000004,19.4272
"Google-ads",2.0,SO64491,1.8663,4.99,24126,6.247400000000001,3.7326
"Google-ads",2.0,SO64493,10.8423,28.99,14836,36.2954,21.6846
"Google-ads",2.0,SO64464,1.4923,3.99,16689,4.9954,2.9846
"Google-ads",1.0,SO64464,23.749000000000002,63.5,16689,39.751,23.749000000000002
"Google-ads",1.0,SO64464,59.466,159.0,16689,99.53399999999999,59.466
"Google-ads",2.0,SO64512,1.8663,4.99,25889,6.247400000000001,3.7326
"Google-ads",2.0,SO64512,10.8423,28.99,25889,36.2954,21.6846
"Yt-Campaign",1.0,SO64512,755.1508,1214.85,25889,459.6991999999999,755.1508
"Meta-ads",2.0,SO64461,1.4923,3.99,18285,4.9954,2.9846
"Google-ads",1.0,SO64461,12.0278,33.6442,18285,21.6164,12.0278
"Google-ads",1.0,SO64461,12.1924,32.6,18285,20.407600000000002,12.1924
"Google-ads",3.0,SO64492,8.0373,21.49,27813,40.35809999999999,24.1119
"Google-ads",2.0,SO64492,0.8565,2.29,27813,2.867,1.713
"Google-ads",2.0,SO64519,3.3623,8.99,20835,11.255400000000002,6.7246
